label,goes_class
AIA.m2011.07.01_00.00.00.png,0
AIA.m2011.07.01_12.00.00.png,0
AIA.m2011.07.02_00.00.00.png,0
AIA.m2011.07.02_12.00.00.png,0
AIA.m2011.07.03_00.00.00.png,0
AIA.m2011.07.03_12.00.00.png,0
AIA.m2011.07.04_00.00.00.png,0
AIA.m2011.07.04_12.00.00.png,0
AIA.m2011.07.05_00.00.00.png,0
AIA.m2011.07.05_12.00.00.png,0
AIA.m2011.07.06_00.00.00.png,0
AIA.m2011.07.06_12.00.00.png,0
AIA.m2011.07.07_00.00.00.png,0
AIA.m2011.07.07_12.00.00.png,0
AIA.m2011.07.08_00.00.00.png,0
AIA.m2011.07.08_12.00.00.png,0
AIA.m2011.07.09_00.00.00.png,0
AIA.m2011.07.09_12.00.00.png,0
AIA.m2011.07.10_00.00.00.png,0
AIA.m2011.07.10_12.00.00.png,0
AIA.m2011.07.11_00.00.00.png,0
AIA.m2011.07.11_12.00.00.png,0
AIA.m2011.07.12_00.00.00.png,0
AIA.m2011.07.12_12.00.00.png,0
AIA.m2011.07.13_00.00.00.png,0
AIA.m2011.07.13_12.00.00.png,0
AIA.m2011.07.14_00.00.00.png,0
AIA.m2011.07.14_12.00.00.png,0
AIA.m2011.07.15_00.00.00.png,0
AIA.m2011.07.15_12.00.00.png,0
AIA.m2011.07.16_00.00.00.png,0
AIA.m2011.07.16_12.00.00.png,0
AIA.m2011.07.17_00.00.00.png,0
AIA.m2011.07.17_12.00.00.png,0
AIA.m2011.07.18_00.00.00.png,0
AIA.m2011.07.18_12.00.00.png,0
AIA.m2011.07.19_00.00.00.png,0
AIA.m2011.07.19_12.00.00.png,0
AIA.m2011.07.20_00.00.00.png,0
AIA.m2011.07.20_12.00.00.png,0
AIA.m2011.07.21_00.00.00.png,0
AIA.m2011.07.21_12.00.00.png,0
AIA.m2011.07.22_00.00.00.png,0
AIA.m2011.07.22_12.00.00.png,0
AIA.m2011.07.23_00.00.00.png,0
AIA.m2011.07.23_12.00.00.png,0
AIA.m2011.07.24_00.00.00.png,0
AIA.m2011.07.24_12.00.00.png,0
AIA.m2011.07.25_00.00.00.png,0
AIA.m2011.07.25_12.00.00.png,0
AIA.m2011.07.26_00.00.00.png,0
AIA.m2011.07.26_12.00.00.png,0
AIA.m2011.07.27_00.00.00.png,1
AIA.m2011.07.27_12.00.00.png,1
AIA.m2011.07.28_00.00.00.png,0
AIA.m2011.07.28_12.00.00.png,0
AIA.m2011.07.29_00.00.00.png,0
AIA.m2011.07.29_12.00.00.png,1
AIA.m2011.07.30_00.00.00.png,1
AIA.m2011.07.30_12.00.00.png,0
AIA.m2011.07.31_00.00.00.png,0
AIA.m2011.07.31_12.00.00.png,0
AIA.m2011.08.01_00.00.00.png,0
AIA.m2011.08.01_12.00.00.png,1
AIA.m2011.08.02_00.00.00.png,1
AIA.m2011.08.02_12.00.00.png,1
AIA.m2011.08.03_00.00.00.png,1
AIA.m2011.08.03_12.00.00.png,1
AIA.m2011.08.04_00.00.00.png,1
AIA.m2011.08.04_12.00.00.png,0
AIA.m2011.08.05_00.00.00.png,0
AIA.m2011.08.05_12.00.00.png,0
AIA.m2011.08.06_00.00.00.png,0
AIA.m2011.08.06_12.00.00.png,0
AIA.m2011.08.07_00.00.00.png,0
AIA.m2011.08.07_12.00.00.png,0
AIA.m2011.08.08_00.00.00.png,1
AIA.m2011.08.08_12.00.00.png,1
AIA.m2011.08.09_00.00.00.png,1
AIA.m2011.08.09_12.00.00.png,0
AIA.m2011.08.10_00.00.00.png,0
AIA.m2011.08.10_12.00.00.png,0
AIA.m2011.08.11_00.00.00.png,0
AIA.m2011.08.11_12.00.00.png,0
AIA.m2011.08.12_00.00.00.png,0
AIA.m2011.08.12_12.00.00.png,0
AIA.m2011.08.13_00.00.00.png,0
AIA.m2011.08.13_12.00.00.png,0
AIA.m2011.08.14_00.00.00.png,0
AIA.m2011.08.14_12.00.00.png,0
AIA.m2011.08.15_00.00.00.png,0
AIA.m2011.08.15_12.00.00.png,0
AIA.m2011.08.16_00.00.00.png,0
AIA.m2011.08.16_12.00.00.png,0
AIA.m2011.08.17_00.00.00.png,0
AIA.m2011.08.17_12.00.00.png,0
AIA.m2011.08.18_00.00.00.png,0
