label,goes_class
AIA.m2011.01.01_00.00.00.png,0
AIA.m2011.01.01_12.00.00.png,0
AIA.m2011.01.02_00.00.00.png,0
AIA.m2011.01.02_12.00.00.png,0
AIA.m2011.01.03_00.00.00.png,1
AIA.m2011.01.03_12.00.00.png,1
AIA.m2011.01.04_00.00.00.png,1
AIA.m2011.01.04_12.00.00.png,0
AIA.m2011.01.05_00.00.00.png,0
AIA.m2011.01.05_12.00.00.png,0
AIA.m2011.01.07_00.00.00.png,0
AIA.m2011.01.07_12.00.00.png,0
AIA.m2011.01.08_00.00.00.png,0
AIA.m2011.01.08_12.00.00.png,0
AIA.m2011.01.09_00.00.00.png,0
AIA.m2011.01.09_12.00.00.png,0
AIA.m2011.01.10_00.00.00.png,0
AIA.m2011.01.10_12.00.00.png,0
AIA.m2011.01.11_00.00.00.png,0
AIA.m2011.01.11_12.00.00.png,0
AIA.m2011.01.12_00.00.00.png,0
AIA.m2011.01.12_12.00.00.png,0
AIA.m2011.01.13_00.00.00.png,0
AIA.m2011.01.13_12.00.00.png,1
AIA.m2011.01.14_00.00.00.png,1
AIA.m2011.01.14_12.00.00.png,1
AIA.m2011.01.15_00.00.00.png,1
AIA.m2011.01.15_12.00.00.png,1
AIA.m2011.01.16_00.00.00.png,0
AIA.m2011.01.16_12.00.00.png,0
AIA.m2011.01.17_00.00.00.png,0
AIA.m2011.01.17_12.00.00.png,0
AIA.m2011.01.18_00.00.00.png,0
AIA.m2011.01.18_12.00.00.png,0
AIA.m2011.01.19_00.00.00.png,0
AIA.m2011.01.19_12.00.00.png,0
AIA.m2011.01.20_00.00.00.png,0
AIA.m2011.01.20_12.00.00.png,1
AIA.m2011.01.21_00.00.00.png,1
AIA.m2011.01.21_12.00.00.png,1
AIA.m2011.01.22_00.00.00.png,1
AIA.m2011.01.22_12.00.00.png,0
AIA.m2011.01.23_00.00.00.png,0
AIA.m2011.01.23_12.00.00.png,1
AIA.m2011.01.24_00.00.00.png,1
AIA.m2011.01.24_12.00.00.png,0
AIA.m2011.01.25_00.00.00.png,0
AIA.m2011.01.25_12.00.00.png,0
AIA.m2011.01.26_00.00.00.png,0
AIA.m2011.01.26_12.00.00.png,1
AIA.m2011.01.27_00.00.00.png,1
AIA.m2011.01.27_12.00.00.png,1
AIA.m2011.01.28_00.00.00.png,1
AIA.m2011.01.28_12.00.00.png,0
AIA.m2011.01.29_00.00.00.png,0
AIA.m2011.01.29_12.00.00.png,0
AIA.m2011.01.30_00.00.00.png,0
AIA.m2011.01.30_12.00.00.png,0
AIA.m2011.01.31_00.00.00.png,0
AIA.m2011.01.31_12.00.00.png,0
AIA.m2011.02.01_00.00.00.png,0
AIA.m2011.02.01_12.00.00.png,0
AIA.m2011.02.02_00.00.00.png,0
AIA.m2011.02.02_12.00.00.png,0
AIA.m2011.02.03_00.00.00.png,0
AIA.m2011.02.03_12.00.00.png,0
AIA.m2011.02.04_00.00.00.png,0
AIA.m2011.02.04_12.00.00.png,0
AIA.m2011.02.05_00.00.00.png,0
AIA.m2011.02.05_12.00.00.png,0
AIA.m2011.02.06_00.00.00.png,0
AIA.m2011.02.06_12.00.00.png,0
AIA.m2011.02.07_00.00.00.png,0
AIA.m2011.02.07_12.00.00.png,0
AIA.m2011.02.08_00.00.00.png,1
AIA.m2011.02.08_12.00.00.png,1
AIA.m2011.02.09_00.00.00.png,1
AIA.m2011.02.09_12.00.00.png,1
AIA.m2011.02.10_00.00.00.png,1
AIA.m2011.02.10_12.00.00.png,1
AIA.m2011.02.11_00.00.00.png,0
AIA.m2011.02.11_12.00.00.png,0
AIA.m2011.02.12_00.00.00.png,1
AIA.m2011.02.12_12.00.00.png,1
AIA.m2011.02.13_00.00.00.png,1
AIA.m2011.02.13_12.00.00.png,1
AIA.m2011.02.14_00.00.00.png,1
AIA.m2011.02.14_12.00.00.png,1
AIA.m2011.02.15_00.00.00.png,1
AIA.m2011.02.15_12.00.00.png,1
AIA.m2011.02.16_00.00.00.png,1
AIA.m2011.02.16_12.00.00.png,1
AIA.m2011.02.17_00.00.00.png,1
AIA.m2011.02.17_12.00.00.png,1
AIA.m2011.02.18_00.00.00.png,1
AIA.m2011.02.18_12.00.00.png,1
AIA.m2011.02.19_00.00.00.png,1
AIA.m2011.02.19_12.00.00.png,1
AIA.m2011.02.20_00.00.00.png,1
AIA.m2011.02.20_12.00.00.png,1
AIA.m2011.02.21_00.00.00.png,1
AIA.m2011.02.21_12.00.00.png,1
AIA.m2011.02.22_00.00.00.png,0
AIA.m2011.02.22_12.00.00.png,0
AIA.m2011.02.23_00.00.00.png,1
AIA.m2011.02.23_12.00.00.png,1
AIA.m2011.02.24_00.00.00.png,1
AIA.m2011.02.24_12.00.00.png,1
AIA.m2011.02.25_00.00.00.png,1
AIA.m2011.02.25_12.00.00.png,1
AIA.m2011.02.26_00.00.00.png,1
AIA.m2011.02.26_12.00.00.png,1
AIA.m2011.02.27_00.00.00.png,1
AIA.m2011.02.27_12.00.00.png,1
AIA.m2011.02.28_00.00.00.png,1
AIA.m2011.02.28_12.00.00.png,1
AIA.m2011.03.01_00.00.00.png,1
AIA.m2011.03.01_12.00.00.png,1
AIA.m2011.03.02_00.00.00.png,1
AIA.m2011.03.02_12.00.00.png,1
AIA.m2011.03.03_00.00.00.png,1
AIA.m2011.03.03_12.00.00.png,1
AIA.m2011.03.04_00.00.00.png,1
AIA.m2011.03.04_12.00.00.png,1
AIA.m2011.03.05_00.00.00.png,1
AIA.m2011.03.05_12.00.00.png,1
AIA.m2011.03.06_00.00.00.png,1
AIA.m2011.03.06_12.00.00.png,1
AIA.m2011.03.07_00.00.00.png,1
AIA.m2011.03.07_12.00.00.png,1
AIA.m2011.03.08_00.00.00.png,1
AIA.m2011.03.08_12.00.00.png,1
AIA.m2011.03.09_00.00.00.png,1
AIA.m2011.03.09_12.00.00.png,1
AIA.m2011.03.10_00.00.00.png,1
AIA.m2011.03.10_12.00.00.png,1
AIA.m2011.03.11_00.00.00.png,1
AIA.m2011.03.11_12.00.00.png,1
AIA.m2011.03.12_00.00.00.png,1
AIA.m2011.03.12_12.00.00.png,1
AIA.m2011.03.13_00.00.00.png,1
AIA.m2011.03.13_12.00.00.png,1
AIA.m2011.03.14_00.00.00.png,1
AIA.m2011.03.14_12.00.00.png,1
AIA.m2011.03.15_00.00.00.png,1
AIA.m2011.03.15_12.00.00.png,1
AIA.m2011.03.16_00.00.00.png,1
AIA.m2011.03.16_12.00.00.png,1
AIA.m2011.03.17_00.00.00.png,0
AIA.m2011.03.17_12.00.00.png,0
AIA.m2011.03.18_00.00.00.png,0
AIA.m2011.03.18_12.00.00.png,0
AIA.m2011.03.19_00.00.00.png,0
AIA.m2011.03.19_12.00.00.png,0
AIA.m2011.03.20_00.00.00.png,0
AIA.m2011.03.20_12.00.00.png,1
AIA.m2011.03.21_00.00.00.png,1
AIA.m2011.03.21_12.00.00.png,1
AIA.m2011.03.22_00.00.00.png,1
AIA.m2011.03.22_12.00.00.png,1
AIA.m2011.03.23_00.00.00.png,1
AIA.m2011.03.23_12.00.00.png,1
AIA.m2011.03.24_00.00.00.png,1
AIA.m2011.03.24_12.00.00.png,1
AIA.m2011.03.25_00.00.00.png,1
AIA.m2011.03.25_12.00.00.png,1
AIA.m2011.03.26_00.00.00.png,1
AIA.m2011.03.26_12.00.00.png,1
AIA.m2011.03.27_00.00.00.png,1
AIA.m2011.03.27_12.00.00.png,1
AIA.m2011.03.28_00.00.00.png,1
AIA.m2011.03.28_12.00.00.png,1
AIA.m2011.03.29_00.00.00.png,1
AIA.m2011.03.29_12.00.00.png,1
AIA.m2011.03.30_00.00.00.png,1
AIA.m2011.03.30_12.00.00.png,1
AIA.m2011.03.31_00.00.00.png,1
AIA.m2011.03.31_12.00.00.png,1
AIA.m2012.01.01_00.00.00.png,1
AIA.m2012.01.01_12.00.00.png,1
AIA.m2012.01.02_00.00.00.png,1
AIA.m2012.01.02_12.00.00.png,1
AIA.m2012.01.03_00.00.00.png,0
AIA.m2012.01.03_12.00.00.png,1
AIA.m2012.01.04_00.00.00.png,1
AIA.m2012.01.04_12.00.00.png,1
AIA.m2012.01.05_00.00.00.png,1
AIA.m2012.01.05_12.00.00.png,1
AIA.m2012.01.06_00.00.00.png,1
AIA.m2012.01.06_12.00.00.png,1
AIA.m2012.01.07_00.00.00.png,1
AIA.m2012.01.07_12.00.00.png,1
AIA.m2012.01.08_00.00.00.png,1
AIA.m2012.01.08_12.00.00.png,1
AIA.m2012.01.09_00.00.00.png,1
AIA.m2012.01.09_12.00.00.png,1
AIA.m2012.01.10_00.00.00.png,1
AIA.m2012.01.10_12.00.00.png,1
AIA.m2012.01.11_00.00.00.png,1
AIA.m2012.01.11_12.00.00.png,1
AIA.m2012.01.12_00.00.00.png,1
AIA.m2012.01.12_12.00.00.png,1
AIA.m2012.01.13_00.00.00.png,1
AIA.m2012.01.13_12.00.00.png,1
AIA.m2012.01.14_00.00.00.png,1
AIA.m2012.01.14_12.00.00.png,1
AIA.m2012.01.15_00.00.00.png,1
AIA.m2012.01.15_12.00.00.png,1
AIA.m2012.01.16_00.00.00.png,1
AIA.m2012.01.16_12.00.00.png,1
AIA.m2012.01.17_00.00.00.png,1
AIA.m2012.01.17_12.00.00.png,1
AIA.m2012.01.18_00.00.00.png,1
AIA.m2012.01.18_12.00.00.png,1
AIA.m2012.01.19_00.00.00.png,1
AIA.m2012.01.19_12.00.00.png,1
AIA.m2012.01.20_00.00.00.png,1
AIA.m2012.01.20_12.00.00.png,1
AIA.m2012.01.21_00.00.00.png,1
AIA.m2012.01.21_12.00.00.png,1
AIA.m2012.01.22_00.00.00.png,1
AIA.m2012.01.22_12.00.00.png,1
AIA.m2012.01.23_00.00.00.png,1
AIA.m2012.01.23_12.00.00.png,1
AIA.m2012.01.24_00.00.00.png,1
AIA.m2012.01.24_12.00.00.png,1
AIA.m2012.01.25_00.00.00.png,0
AIA.m2012.01.25_12.00.00.png,1
AIA.m2012.01.26_00.00.00.png,1
AIA.m2012.01.26_12.00.00.png,1
AIA.m2012.01.27_00.00.00.png,1
AIA.m2012.01.27_12.00.00.png,1
AIA.m2012.01.28_00.00.00.png,1
AIA.m2012.01.28_12.00.00.png,1
AIA.m2012.01.29_00.00.00.png,0
AIA.m2012.01.29_12.00.00.png,1
AIA.m2012.01.30_00.00.00.png,1
AIA.m2012.01.30_12.00.00.png,0
AIA.m2012.01.31_00.00.00.png,0
AIA.m2012.01.31_12.00.00.png,1
AIA.m2012.02.01_00.00.00.png,1
AIA.m2012.02.01_12.00.00.png,0
AIA.m2012.02.02_00.00.00.png,0
AIA.m2012.02.02_12.00.00.png,0
AIA.m2012.02.03_00.00.00.png,0
AIA.m2012.02.03_12.00.00.png,0
AIA.m2012.02.04_00.00.00.png,0
AIA.m2012.02.04_12.00.00.png,0
AIA.m2012.02.05_00.00.00.png,0
AIA.m2012.02.05_12.00.00.png,0
AIA.m2012.02.06_00.00.00.png,1
AIA.m2012.02.06_12.00.00.png,1
