label,goes_class
AIA.m2011.04.01_00.00.00.png,1
AIA.m2011.04.01_12.00.00.png,0
AIA.m2011.04.02_00.00.00.png,0
AIA.m2011.04.02_12.00.00.png,1
AIA.m2011.04.03_00.00.00.png,1
AIA.m2011.04.03_12.00.00.png,0
AIA.m2011.04.04_00.00.00.png,0
AIA.m2011.04.04_12.00.00.png,0
AIA.m2011.04.05_00.00.00.png,0
AIA.m2011.04.05_12.00.00.png,0
AIA.m2011.04.06_00.00.00.png,1
AIA.m2011.04.06_12.00.00.png,1
AIA.m2011.04.07_00.00.00.png,1
AIA.m2011.04.07_12.00.00.png,1
AIA.m2011.04.08_00.00.00.png,0
AIA.m2011.04.08_12.00.00.png,0
AIA.m2011.04.09_00.00.00.png,1
AIA.m2011.04.09_12.00.00.png,1
AIA.m2011.04.10_00.00.00.png,0
AIA.m2011.04.10_12.00.00.png,0
AIA.m2011.04.11_00.00.00.png,1
AIA.m2011.04.11_12.00.00.png,1
AIA.m2011.04.12_00.00.00.png,1
AIA.m2011.04.12_12.00.00.png,1
AIA.m2011.04.13_00.00.00.png,1
AIA.m2011.04.13_12.00.00.png,1
AIA.m2011.04.14_00.00.00.png,1
AIA.m2011.04.14_12.00.00.png,1
AIA.m2011.04.15_00.00.00.png,1
AIA.m2011.04.15_12.00.00.png,1
AIA.m2011.04.16_00.00.00.png,1
AIA.m2011.04.16_12.00.00.png,1
AIA.m2011.04.17_00.00.00.png,1
AIA.m2011.04.18_00.00.00.png,1
AIA.m2011.04.18_12.00.00.png,1
AIA.m2011.04.19_00.00.00.png,1
AIA.m2011.04.19_12.00.00.png,1
AIA.m2011.04.20_00.00.00.png,1
AIA.m2011.04.20_12.00.00.png,1
AIA.m2011.04.21_00.00.00.png,1
AIA.m2011.04.21_12.00.00.png,1
AIA.m2011.04.22_00.00.00.png,1
AIA.m2011.04.22_12.00.00.png,1
AIA.m2011.04.23_00.00.00.png,1
AIA.m2011.04.23_12.00.00.png,1
AIA.m2011.04.24_00.00.00.png,1
AIA.m2011.04.24_12.00.00.png,1
AIA.m2011.04.25_00.00.00.png,0
AIA.m2011.04.25_12.00.00.png,0
AIA.m2011.04.26_00.00.00.png,0
AIA.m2011.04.26_12.00.00.png,1
AIA.m2011.04.27_00.00.00.png,1
AIA.m2011.04.27_12.00.00.png,1
AIA.m2011.04.28_00.00.00.png,1
AIA.m2011.04.28_12.00.00.png,1
AIA.m2011.04.29_00.00.00.png,1
AIA.m2011.04.29_12.00.00.png,1
AIA.m2011.04.30_00.00.00.png,1
AIA.m2011.04.30_12.00.00.png,1
